196	242	3	881250949
186	302	3	891717742
22	377	1	878887116
298	474	4	884182806
200	222	5	876042340
122	387	5	879270459
234	1184	2	892079237
167	486	4	892738452
301	98	4	882075827
290	88	4	880731963
97	194	3	884238860
287	327	5	875333916
246	201	5	884921594
178	332	3	882823437
72	679	2	880037164
290	143	5	880474293
246	919	4	884920949
167	232	1	892738341
246	416	3	884923047
178	248	4	882823954
254	1444	3	886475558
162	25	4	877635573
271	132	5	885848672
271	346	4	885844430
237	514	4	879376641
298	317	4	884182806
72	195	5	880037702
213	273	5	878870987
155	323	2	879371261
19	4	4	885412840
254	164	4	886472768
298	281	3	884183336
200	673	5	884128554
213	172	5	878955442
130	379	4	875801662
130	216	4	875216545
72	48	4	880036718
207	476	2	884386343
232	483	5	888549622
97	228	5	884238860
54	106	3	880937882
301	790	4	882078621
200	318	5	884128458
178	568	4	882826555
207	591	3	876018608
301	401	4	882078040
70	746	3	884150257
301	56	4	882076587
234	141	3	892334609
113	595	5	875936424
130	1014	3	876250718
219	82	1	889452455
301	79	5	882076403
33	872	3	891964230
301	554	3	882078830
270	452	4	876956264
200	304	5	876041644
54	595	3	880937813
301	227	3	882077222
301	191	3	882075672
133	751	3	890588547
215	212	2	891435680
254	662	4	887347350
200	96	5	884129409
271	199	4	885848448
271	709	3	885849325
207	258	4	877879172
207	1115	2	879664906
271	378	4	885849447
130	1017	3	874953895
21	558	5	874951695
234	206	4	892334543
234	612	3	892079140
234	1451	3	892078343
178	731	4	882827532
254	436	2	886474216
301	604	4	882075994
213	173	5	878955442
114	505	3	881260203
213	515	4	878870518
287	1	5	875334088
213	176	4	878956338
215	211	4	891436202
72	1110	3	880037334
70	431	3	884150257
72	182	5	880036515
290	50	5	880473582
200	365	5	884129962
298	486	3	884183063
246	94	2	884923505
54	742	5	880934806
72	54	3	880036854
130	109	3	874953794
182	845	3	885613067
254	229	4	886474580
234	187	4	892079140
21	370	1	874951293
234	448	3	892335501
21	222	2	874951382
301	33	4	882078228
72	699	3	880036783
130	642	4	875216933
178	845	4	882824291
245	1028	5	888513447
271	1028	2	885848102
22	376	3	878887112
298	181	4	884125629
78	323	1	879633567
70	217	4	884151119
245	181	4	888513664
246	561	1	884923445
173	289	4	877556988
178	317	4	882826915
178	742	3	882823833
234	1462	3	892333865
97	222	5	884238887
130	1246	3	876252497
207	13	3	875506839
246	409	2	884923372
213	235	1	878955115
246	665	4	884922831
22	128	5	878887983
72	866	4	880035887
165	216	4	879525778
200	11	5	884129542
234	626	4	892336358
22	80	4	878887227
234	318	4	892078890
290	161	4	880474293
234	10	3	891227851
122	509	4	879270511
234	81	3	892334680
232	52	5	888550130
186	566	5	879023663
178	433	4	882827834
207	318	5	877124871
234	487	3	892079237
195	1052	1	877835102
167	659	4	892738277
54	302	4	880928519
21	440	1	874951798
270	25	5	876954456
254	121	3	886472369
178	385	4	882826982
207	845	3	881681663
21	129	4	874951382
113	126	5	875076827
173	328	5	877557028
254	378	3	886474396
130	1217	4	875801778
254	357	3	886472466
21	447	5	874951695
270	98	5	876955868
89	216	5	879459859
190	977	2	891042938
213	133	3	878955973
215	421	4	891435704
195	273	4	878019342
72	568	4	880037203
287	926	4	875334340
234	632	2	892079538
24	64	5	875322758
196	393	4	881251863
21	164	5	874951695
186	250	1	879023607
70	1133	3	884151344
130	1248	3	880396702
195	751	4	883295500
130	105	4	876251160
70	399	4	884068521
301	523	4	882076146
24	191	5	875323003
271	65	3	885849419
234	241	2	892335042
207	68	2	877125350
72	234	4	880037418
207	107	3	876198301
149	319	2	883512658
207	58	3	875991047
78	255	4	879633745
186	148	4	891719774
312	692	4	891699426
207	554	2	877822854
254	219	1	886475980
200	892	4	884127082
196	381	4	881251728
72	196	4	880036747
190	974	2	891625949
220	298	4	881198966
21	324	4	874950889
207	65	3	878104594
220	333	3	881197771
301	138	2	882079446
22	241	3	878888025
130	569	3	880396494
21	948	1	874951054
206	302	5	888180227
314	28	5	877888346
270	558	5	876954927
234	147	3	892335372
178	199	4	882826306
246	721	4	884921794
234	98	4	892078567
122	378	4	879270769
312	100	4	891698613
130	307	4	877984546
97	670	5	884239744
122	510	4	879270327
4	264	3	892004275
165	372	5	879525987
190	117	4	891033697
130	949	3	876251944
19	435	5	885412840
298	625	4	884183406
254	230	4	886472400
200	588	5	884128499
312	133	5	891699296
186	263	3	879023571
312	153	2	891699491
206	323	1	888179833
234	228	3	892079190
290	208	3	880475245
4	303	5	892002352
130	234	5	875216932
24	763	5	875322875
162	1019	4	877636556
54	676	5	880935294
207	25	4	876079113
213	13	4	878955139
207	1350	2	877878772
271	56	3	885848559
70	419	5	884065035
298	1346	3	884126061
234	648	3	892826760
312	573	5	891712535
234	1397	4	892334976
246	239	3	884921380
314	1150	4	877887002
215	164	3	891436633
22	258	5	878886261
70	82	4	884068075
270	778	5	876955711
200	478	5	884128788
237	191	4	879376773
287	252	1	875334361
290	132	3	880473993
72	28	4	880036824
271	187	5	885848343
246	425	5	884921918
72	427	5	880037702
200	291	3	891825292
182	69	5	876435435
234	571	2	892318158
195	328	4	884420059
290	568	3	880474716
234	1186	4	892335707
70	210	4	884065854
271	705	4	885849052
270	671	4	876956360
207	1046	4	875509787
271	482	5	885848519
130	901	1	884624044
178	276	3	882823978
287	347	4	888177040
195	1014	4	879673925
31	886	2	881547877
287	294	5	875333873
234	582	4	892334883
130	542	3	875801778
130	806	3	875217096
165	288	2	879525673
195	300	3	890588925
130	316	4	888211794
312	28	4	891698300
31	484	5	881548030
246	1218	3	884922801
24	367	2	875323241
301	660	4	882076782
215	423	5	891435526
22	510	5	878887765
312	494	5	891698454
207	192	3	877822350
312	921	5	891699295
19	655	3	885412723
234	132	4	892333865
195	154	3	888737525
46	307	3	883611430
196	251	3	881251274
254	379	1	886474650
234	808	2	892335707
209	906	2	883589546
207	716	3	875508783
314	535	4	877887002
271	714	3	885848863
298	252	4	884183833
215	197	4	891435357
246	68	5	884922341
271	750	4	885844698
254	188	3	886473672
209	251	5	883417810
72	530	4	880037164
196	655	5	881251793
207	1436	3	878191574
254	575	3	886476165
178	678	3	882823530
190	302	5	891033606
301	202	5	882076211
130	206	3	875801695
200	24	2	884127370
301	1228	4	882079423
213	294	3	878870226
232	197	4	888549563
21	103	1	874951245
130	731	3	876251922
213	609	4	878955533
270	97	4	876955633
232	630	3	888550060
178	282	3	882823978
319	313	5	889816026
270	736	5	876955087
54	685	3	880935504
21	98	5	874951657
314	95	5	877888168
270	370	5	876956232
312	121	3	891698174
206	900	1	888179980
314	1263	2	877890611
271	111	4	885847956
314	276	1	877886413
207	4	4	876198457
21	299	1	874950931
215	144	4	891435107
234	1015	2	892079617
270	83	4	876954995
21	457	1	874951054
97	89	5	884238939
21	596	3	874951617
178	209	4	882826944
186	470	5	879023693
207	87	4	884386260
234	20	4	891227979
323	257	2	878739393
220	303	4	881198014
314	417	4	877888855
186	983	3	879023152
232	91	5	888549515
254	1116	3	886473448
130	267	5	875801239
298	152	3	884183336
4	361	5	892002353
130	245	1	874953526
219	347	1	889386819
271	220	3	885848179
209	688	1	883589626
167	364	3	892738212
246	82	2	884921986
323	223	4	878739699
271	410	2	885848238
54	298	4	892681300
287	257	4	875334224
290	82	4	880473918
290	393	3	880475169
323	298	4	878739275
72	528	4	880036664
219	882	3	889386741
234	161	3	892335824
186	281	4	879023390
234	614	3	892334609
312	641	5	891698300
207	810	2	877125506
195	265	4	888737346
97	482	5	884238693
196	67	5	881252017
232	175	5	888549815
254	624	2	886473254
270	53	4	876956106
254	418	3	886473078
162	181	4	877635798
207	121	3	875504876
234	705	5	892318002
270	466	5	876955899
97	484	3	884238966
173	286	5	877556626
213	12	5	878955409
207	864	3	877750738
22	79	4	878887765
178	73	5	882827985
234	233	2	892335990
234	617	3	892078741
314	692	5	877888445
234	482	4	892334803
301	174	5	882075827
97	98	4	884238728
270	781	5	876955750
234	50	4	892079237
314	1289	2	877887388
234	134	5	892333573
130	931	2	880396881
4	357	4	892003525
298	91	2	884182932
314	1518	4	877891426
234	618	3	892078343
246	8	3	884921245
97	50	5	884239471
165	325	4	879525672
298	8	5	884182748
200	241	4	884129782
113	326	5	875935609
207	531	4	877878342
287	249	5	875334430
178	106	2	882824983
186	385	4	879023894
72	226	4	880037307
173	323	5	877556926
122	215	4	879270676
89	197	5	879459859
70	50	4	884064188
130	366	5	876251972
312	228	3	891699040
21	839	1	874951797
97	115	5	884239525
314	1218	4	877887525
319	338	2	879977242
287	11	5	875335124
271	630	2	885848943
207	827	3	876018501
21	184	4	874951797
246	406	3	884924749
287	56	5	875334759
213	471	3	878870816
178	234	4	882826783
195	496	4	888737525
54	268	5	883963510
298	842	4	884127249
21	590	1	874951898
200	665	4	884130621
312	188	3	891698793
234	71	3	892334338
